date,Item Name,ad_spend,unit_price,year,month,day,day_of_week,is_weekend,quarter
2024-07-22,52,-0.22351901669923038,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,30,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,32,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,69,-0.09053116847039251,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,1,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,16,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,61,-0.025781512570044015,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,66,-0.22351901669923038,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,71,-0.026366296133142782,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,132,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,18,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,9,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,63,0.2260585536210031,0.341178216886587,2024,7,21,1,0,3
2024-07-22,62,0.6771888251260161,0.8591334548235875,2024,7,21,1,0,3
2024-07-22,64,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,142,-0.03695289512027544,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,75,-0.22351901669923038,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,60,0.007349501022068268,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,67,-0.22351901669923038,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,76,0.313050149869556,0.13664579748681144,2024,7,21,1,0,3
2024-07-22,11,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,10,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,56,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,58,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,72,-0.22351901669923038,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,142,0.3195634288654491,-0.34942876702941367,2024,7,21,1,0,3
2024-07-22,73,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,142,-0.14328267885199067,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,142,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,142,-0.22351901669923038,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,142,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,142,-0.0840783843258545,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,142,-0.20301126208987055,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,141,,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,142,-0.1582047421862348,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,142,0.21932346017014162,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,142,-0.12963100739620245,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,142,-0.13475290481092952,-0.250770626469985,2024,7,21,1,0,3
2024-07-22,142,-0.215130397311331,-0.250770626469985,2024,7,21,1,0,3
2024-07-23,77,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,94,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,96,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,84,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,81,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,79,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,83,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,92,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,132,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,104,0.4632991956850331,0.16721316449104898,2024,7,22,5,0,3
2024-07-23,80,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,78,-0.15015892695601396,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,95,-0.19794985952649857,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,102,0.20280836575021463,1.5380345720621,2024,7,22,5,0,3
2024-07-23,101,-0.22351901669923038,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,100,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,98,0.16874976443732503,0.14621093911438274,2024,7,22,5,0,3
2024-07-23,97,-0.22351901669923038,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,103,-0.22351901669923038,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,107,-0.038001472543762856,6.204290570132633,2024,7,22,5,0,3
2024-07-23,93,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,12,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,125,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,49,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,88,0.6947726619198821,1.1639267062090222,2024,7,22,5,0,3
2024-07-23,123,-0.22351901669923038,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,121,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,124,-0.22351901669923038,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,106,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,105,-0.0757099298884068,1.8069563051980986,2024,7,22,5,0,3
2024-07-23,110,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,112,0.25910890741130876,0.8003496460735946,2024,7,22,5,0,3
2024-07-23,108,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,122,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,90,-0.22351901669923038,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,91,0.3734643414227931,0.6156201078872198,2024,7,22,5,0,3
2024-07-23,89,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,117,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,116,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,113,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,115,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,118,-0.0893817662946467,1.2586049639554073,2024,7,22,5,0,3
2024-07-23,120,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,119,-0.22351901669923038,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,109,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,82,-0.22351901669923038,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,131,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,99,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,133,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,6,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,63,0.26915105273624595,0.17421828670909223,2024,7,22,5,0,3
2024-07-23,53,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,50,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,52,-0.22351901669923038,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,24,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,48,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,26,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,18,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,30,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,17,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,28,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,70,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,19,-0.22351901669923038,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,31,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,61,-0.011625717352963784,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,66,-0.22351901669923038,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,71,-0.20698375732885174,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,62,0.6798102686847347,0.015606353040472415,2024,7,22,5,0,3
2024-07-23,69,-0.07698032176686272,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,36,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,74,-0.2116620258336418,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,142,0.24364239041486915,-0.6454031887076996,2024,7,22,5,0,3
2024-07-23,2,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,142,-0.17838985758836776,0.8415159297236895,2024,7,22,5,0,3
2024-07-23,73,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,75,-0.22351901669923038,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,68,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,60,-0.14213327667624484,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,67,-0.22351901669923038,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,76,0.29300618912058485,0.31651368174672984,2024,7,22,5,0,3
2024-07-23,11,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,10,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,57,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,56,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,64,,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,142,-0.17340911482680244,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,142,-0.10793352071019344,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,142,-0.14802144220813576,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,142,0.2465259783294596,0.637152638564873,2024,7,22,5,0,3
2024-07-23,142,-0.17726062036307358,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,142,-0.2121863145453855,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,142,-0.21476742820320072,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,142,-0.06889417663573852,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,142,-0.07651652790647404,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,142,-0.22351901669923038,-0.250770626469985,2024,7,22,5,0,3
2024-07-23,72,-0.22351901669923038,-0.250770626469985,2024,7,22,5,0,3
2024-07-24,83,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,79,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,81,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,80,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,96,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,53,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,82,-0.22351901669923038,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,84,-0.22351901669923038,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,92,-0.22351901669923038,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,104,0.4686832374556319,0.6597970308266085,2024,7,23,6,0,3
2024-07-24,78,-0.17439719739893486,1.5744049738794452,2024,7,23,6,0,3
2024-07-24,12,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,95,-0.20012767417528013,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,99,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,100,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,98,0.6494418533045028,0.21237453337844392,2024,7,23,6,0,3
2024-07-24,97,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,103,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,49,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,101,0.7879952278580046,0.7982680145784574,2024,7,23,6,0,3
2024-07-24,77,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,102,1.302544268533555,0.46403109191654224,2024,7,23,6,0,3
2024-07-24,89,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,140,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,107,-0.11491059356647515,4.441363558469509,2024,7,23,6,0,3
2024-07-24,122,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,90,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,86,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,111,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,112,0.1741338062079239,0.09453286548801533,2024,7,23,6,0,3
2024-07-24,110,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,105,-0.09502795242111745,2.8358197710321402,2024,7,23,6,0,3
2024-07-24,91,0.36844326876032446,0.19070106249999175,2024,7,23,6,0,3
2024-07-24,121,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,124,-0.22351901669923038,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,113,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,117,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,116,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,118,0.8948896302023669,0.2775108301789023,2024,7,23,6,0,3
2024-07-24,119,-0.22351901669923038,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,132,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,134,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,48,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,123,-0.22351901669923038,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,88,0.6840650732300394,1.5018729705422358,2024,7,23,6,0,3
2024-07-24,94,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,50,-0.22351901669923038,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,71,0.27407130064645613,1.486246878279556,2024,7,23,6,0,3
2024-07-24,40,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,52,-0.22351901669923038,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,73,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,54,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,23,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,36,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,26,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,34,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,2,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,75,-0.22351901669923038,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,31,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,61,0.35348087552517693,0.5519307971483,2024,7,23,6,0,3
2024-07-24,69,-0.13160717254046722,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,74,-0.1792771154082417,0.4492323708326279,2024,7,23,6,0,3
2024-07-24,63,0.21006774791281993,0.8344689196837303,2024,7,23,6,0,3
2024-07-24,70,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,64,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,62,0.6439973166825487,0.4706670263708371,2024,7,23,6,0,3
2024-07-24,138,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,66,-0.22351901669923038,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,47,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,142,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,30,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,51,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,142,-0.17869233184514294,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,60,0.15354539179675739,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,67,-0.22351901669923038,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,76,0.3609620721427507,0.1163181936686892,2024,7,23,6,0,3
2024-07-24,11,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,10,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,57,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,72,-0.21890124304579536,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,142,-0.16469785623167615,-0.6406112218805274,2024,7,23,6,0,3
2024-07-24,142,-0.03025813157031725,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,56,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,68,,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,142,0.10783144912279595,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,142,-0.16774276374988004,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,142,0.20337298436286172,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,142,-0.09637900410138009,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,142,-0.21815513987908317,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,142,-0.15993892792507938,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,142,-0.1908114670666034,-0.250770626469985,2024,7,23,6,0,3
2024-07-24,142,0.27554334202942893,0.637152638564873,2024,7,23,6,0,3
2024-07-24,142,-0.2194255317575391,-0.250770626469985,2024,7,23,6,0,3
2024-07-25,79,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,77,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,48,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,82,-0.22351901669923038,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,94,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,96,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,84,-0.22351901669923038,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,81,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,83,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,98,0.8274983657928482,-0.09197800023623792,2024,7,24,4,0,3
2024-07-25,93,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,101,0.6855976094643671,0.7665528265592266,2024,7,24,4,0,3
2024-07-25,80,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,95,-0.19895810704908262,0.43889675610735446,2024,7,24,4,0,3
2024-07-25,102,1.1702823585209778,1.3136264523451775,2024,7,24,4,0,3
2024-07-25,104,0.46045593767134596,0.21891259269329502,2024,7,24,4,0,3
2024-07-25,99,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,100,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,107,-0.1891982710304689,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,92,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,78,-0.18193888886786364,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,97,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,119,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,110,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,122,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,112,0.06159321773709082,0.5384944980054444,2024,7,24,4,0,3
2024-07-25,121,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,105,-0.15070338061820937,0.5208769729055464,2024,7,24,4,0,3
2024-07-25,106,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,124,-0.22351901669923038,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,90,-0.22351901669923038,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,123,-0.22351901669923038,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,86,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,89,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,88,0.694470187663107,1.8903929040712153,2024,7,24,4,0,3
2024-07-25,85,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,91,0.3903827348517536,0.4764733917484982,2024,7,24,4,0,3
2024-07-25,117,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,114,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,113,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,118,0.8384277689376594,0.5793859482639809,2024,7,24,4,0,3
2024-07-25,12,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,49,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,103,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,120,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,60,0.15794135099522386,0.38111127377968906,2024,7,24,4,0,3
2024-07-25,30,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,63,0.33353773952846416,0.8767509799234855,2024,7,24,4,0,3
2024-07-25,53,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,50,-0.22351901669923038,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,51,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,52,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,23,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,36,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,47,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,74,-0.1979095296255952,0.4492323708326279,2024,7,24,4,0,3
2024-07-25,137,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,40,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,61,0.32095481044661506,3.695085195237831,2024,7,24,4,0,3
2024-07-25,66,-0.22351901669923038,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,71,0.32652033677127906,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,62,0.6645655661432637,0.5352685334093741,2024,7,24,4,0,3
2024-07-25,69,-0.19260614765680303,0.35762124031315845,2024,7,24,4,0,3
2024-07-25,70,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,19,-0.22351901669923038,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,127,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,2,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,138,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,34,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,142,0.032091895226281184,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,140,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,73,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,64,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,75,-0.22351901669923038,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,67,-0.22351901669923038,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,76,0.22811537856707462,0.5285582138491018,2024,7,24,4,0,3
2024-07-25,11,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,72,-0.22351901669923038,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,142,-0.22351901669923038,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,142,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,10,,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,142,-0.112389974760015,0.34860106746201064,2024,7,24,4,0,3
2024-07-25,142,-0.02574118266914066,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,142,-0.0970041175653822,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,142,-0.09230568411014048,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,142,-0.21194433513996536,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,142,-0.217469531563726,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,142,0.05812484625940165,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,142,0.1294079461060949,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,142,-0.1754054449215189,-0.250770626469985,2024,7,24,4,0,3
2024-07-25,142,-0.19095262171976518,-0.250770626469985,2024,7,24,4,0,3
2024-07-26,92,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,80,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,82,-0.22351901669923038,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,96,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,84,-0.22138153195135216,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,81,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,79,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,83,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,77,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,103,-0.22351901669923038,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,130,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,107,-0.2118838402886103,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,95,-0.19895810704908262,-0.2977506934030463,2024,7,25,0,0,3
2024-07-26,102,0.7950932904169964,0.26673288005419765,2024,7,25,0,0,3
2024-07-26,104,0.13323928669191432,1.4240076856066364,2024,7,25,0,0,3
2024-07-26,99,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,100,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,98,0.6690421851435369,0.14621093911438274,2024,7,25,0,0,3
2024-07-26,97,-0.22351901669923038,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,12,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,93,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,78,-0.19210202389551098,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,121,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,49,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,101,0.6863638775815311,0.8062730495127379,2024,7,25,0,0,3
2024-07-26,88,0.6942887031090418,4.629436511419287,2024,7,25,0,0,3
2024-07-26,124,-0.21549336641946124,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,106,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,111,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,105,-0.14076206004553052,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,110,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,112,0.15721541277896334,0.36936625704642373,2024,7,25,0,0,3
2024-07-26,122,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,123,-0.22351901669923038,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,86,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,113,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,91,0.39048355960401204,0.6304412004315785,2024,7,25,0,0,3
2024-07-26,89,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,117,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,114,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,118,0.7106223129749036,0.4010051966682526,2024,7,25,0,0,3
2024-07-26,120,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,119,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,131,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,90,-0.22138153195135216,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,132,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,125,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,133,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,70,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,138,-0.22351901669923038,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,136,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,53,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,50,-0.22351901669923038,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,51,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,52,-0.22351901669923038,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,25,-0.22351901669923038,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,36,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,47,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,75,-0.22351901669923038,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,21,-0.22351901669923038,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,6,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,19,-0.22351901669923038,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,61,0.16298258860814416,2.15733364438487,2024,7,25,0,0,3
2024-07-26,66,-0.22351901669923038,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,71,0.2763096101465928,0.32823520844652865,2024,7,25,0,0,3
2024-07-26,62,0.6736196288960684,1.229101481921445,2024,7,25,0,0,3
2024-07-26,69,-0.20728623158562698,-0.250770626469985,2024,7,25,0,0,3
